Experiment,Trial,OrderType,ModLeft,ModBal,ModRight,UsesSym,UsesMass,UsesDist,UsesPhys
shapes,Dist_4_CC_N,dpms,1.0,0.0,0.0,0.0,0.0,1.0,0.01
shapes,Dist_4_CC_N,p,0.58,0.2,0.22,0.0,0.0,0.0,1.0
shapes,Dist_4_CC_N,ps,0.58,0.2,0.22,0.0,0.0,0.0,1.0
shapes,Dist_4_CC_N,psm,0.58,0.2,0.22,0.0,0.0,0.0,1.0
shapes,Dist_4_CC_N,psmd,0.58,0.2,0.22,0.0,0.0,0.0,1.0
shapes,Dist_4_CC_N,psd,0.58,0.2,0.22,0.0,0.0,0.0,1.0
shapes,Dist_4_CC_N,psdm,0.58,0.2,0.22,0.0,0.0,0.0,1.0
shapes,Dist_4_CC_N,pm,0.58,0.2,0.22,0.0,0.0,0.0,1.0
shapes,Dist_4_CC_N,pms,0.58,0.2,0.22,0.0,0.0,0.0,1.0
shapes,Dist_4_CC_N,pmsd,0.58,0.2,0.22,0.0,0.0,0.0,1.0
shapes,Dist_4_CC_N,pmd,0.58,0.2,0.22,0.0,0.0,0.0,1.0
shapes,Dist_4_CC_N,pmds,0.58,0.2,0.22,0.0,0.0,0.0,1.0
shapes,Dist_4_CC_N,pd,0.58,0.2,0.22,0.0,0.0,0.0,1.0
shapes,Dist_4_CC_N,pds,0.58,0.2,0.22,0.0,0.0,0.0,1.0
shapes,Dist_4_CC_N,pdsm,0.58,0.2,0.22,0.0,0.0,0.0,1.0
shapes,Dist_4_CC_N,pdm,0.58,0.2,0.22,0.0,0.0,0.0,1.0
shapes,Dist_4_CC_N,pdms,0.58,0.2,0.22,0.0,0.0,0.0,1.0
shapes,Bal_5_CC_N,s,0.15,0.66,0.19,1.0,0.0,0.0,0.0
shapes,Bal_5_CC_N,sm,0.25,0.54,0.21,1.0,0.55,0.0,0.0
shapes,Bal_5_CC_N,smd,0.25,0.56,0.19,1.0,0.55,0.31,0.0
shapes,Bal_5_CC_N,smdp,0.3,0.52,0.18,1.0,0.55,0.31,0.29
shapes,Bal_5_CC_N,smp,0.29,0.53,0.18,1.0,0.55,0.0,0.31
shapes,Bal_5_CC_N,smpd,0.29,0.53,0.18,1.0,0.55,0.0,0.31
shapes,Bal_5_CC_N,sd,0.19,0.64,0.17,1.0,0.0,0.55,0.0
shapes,Bal_5_CC_N,sdm,0.29,0.55,0.16,1.0,0.53,0.55,0.0
shapes,Bal_5_CC_N,sdmp,0.3,0.52,0.18,1.0,0.53,0.55,0.29
shapes,Bal_5_CC_N,sdp,0.26,0.59,0.15,1.0,0.0,0.55,0.53
shapes,Bal_5_CC_N,sdpm,0.26,0.59,0.15,1.0,0.0,0.55,0.53
shapes,Bal_5_CC_N,sp,0.25,0.6,0.15,1.0,0.0,0.0,0.55
shapes,Bal_5_CC_N,spm,0.25,0.6,0.15,1.0,0.0,0.0,0.55
shapes,Bal_5_CC_N,spmd,0.25,0.6,0.15,1.0,0.0,0.0,0.55
shapes,Bal_5_CC_N,spd,0.25,0.6,0.15,1.0,0.0,0.0,0.55
shapes,Bal_5_CC_N,spdm,0.25,0.6,0.15,1.0,0.0,0.0,0.55
shapes,Bal_5_CC_N,m,0.4,0.17,0.43,0.0,1.0,0.0,0.0
shapes,Bal_5_CC_N,ms,0.27,0.43,0.3,0.63,1.0,0.0,0.0
shapes,Bal_5_CC_N,msd,0.35,0.38,0.27,0.63,1.0,0.31,0.0
shapes,Bal_5_CC_N,msdp,0.34,0.39,0.27,0.63,1.0,0.31,0.29
shapes,Bal_5_CC_N,msp,0.33,0.4,0.27,0.63,1.0,0.0,0.31
shapes,Bal_5_CC_N,mspd,0.33,0.4,0.27,0.63,1.0,0.0,0.31
shapes,Bal_5_CC_N,md,0.43,0.2,0.37,0.0,1.0,0.63,0.0
shapes,Bal_5_CC_N,mds,0.3,0.48,0.22,0.61,1.0,0.63,0.0
shapes,Bal_5_CC_N,mdsp,0.34,0.39,0.27,0.61,1.0,0.63,0.29
shapes,Bal_5_CC_N,mdp,0.46,0.2,0.34,0.0,1.0,0.63,0.61
shapes,Bal_5_CC_N,mdps,0.46,0.2,0.34,0.0,1.0,0.63,0.61
shapes,Bal_5_CC_N,mp,0.45,0.21,0.34,0.0,1.0,0.0,0.63
shapes,Bal_5_CC_N,mps,0.45,0.21,0.34,0.0,1.0,0.0,0.63
shapes,Bal_5_CC_N,mpsd,0.45,0.21,0.34,0.0,1.0,0.0,0.63
shapes,Bal_5_CC_N,mpd,0.45,0.21,0.34,0.0,1.0,0.0,0.63
shapes,Bal_5_CC_N,mpds,0.45,0.21,0.34,0.0,1.0,0.0,0.63
shapes,Bal_5_CC_N,d,0.36,0.3,0.34,0.0,0.0,1.0,0.0
shapes,Bal_5_CC_N,ds,0.19,0.6,0.21,0.98,0.0,1.0,0.0
shapes,Bal_5_CC_N,dsm,0.24,0.53,0.23,0.98,0.53,1.0,0.0
shapes,Bal_5_CC_N,dsmp,0.3,0.52,0.18,0.98,0.53,1.0,0.29
shapes,Bal_5_CC_N,dsp,0.26,0.59,0.15,0.98,0.0,1.0,0.53
shapes,Bal_5_CC_N,dspm,0.26,0.59,0.15,0.98,0.0,1.0,0.53
shapes,Bal_5_CC_N,dm,0.39,0.2,0.41,0.0,0.98,1.0,0.0
shapes,Bal_5_CC_N,dms,0.29,0.44,0.27,0.61,0.98,1.0,0.0
shapes,Bal_5_CC_N,dmsp,0.34,0.39,0.27,0.61,0.98,1.0,0.29
shapes,Bal_5_CC_N,dmp,0.46,0.2,0.34,0.0,0.98,1.0,0.61
shapes,Bal_5_CC_N,dmps,0.46,0.2,0.34,0.0,0.98,1.0,0.61
shapes,Bal_5_CC_N,dp,0.42,0.29,0.29,0.0,0.0,1.0,0.98
shapes,Bal_5_CC_N,dps,0.42,0.29,0.29,0.0,0.0,1.0,0.98
shapes,Bal_5_CC_N,dpsm,0.42,0.29,0.29,0.0,0.0,1.0,0.98
shapes,Bal_5_CC_N,dpm,0.42,0.29,0.29,0.0,0.0,1.0,0.98
shapes,Bal_5_CC_N,dpms,0.42,0.29,0.29,0.0,0.0,1.0,0.98
shapes,Bal_5_CC_N,p,0.41,0.3,0.29,0.0,0.0,0.0,1.0
shapes,Bal_5_CC_N,ps,0.41,0.3,0.29,0.0,0.0,0.0,1.0
shapes,Bal_5_CC_N,psm,0.41,0.3,0.29,0.0,0.0,0.0,1.0
shapes,Bal_5_CC_N,psmd,0.41,0.3,0.29,0.0,0.0,0.0,1.0
shapes,Bal_5_CC_N,psd,0.41,0.3,0.29,0.0,0.0,0.0,1.0
shapes,Bal_5_CC_N,psdm,0.41,0.3,0.29,0.0,0.0,0.0,1.0
shapes,Bal_5_CC_N,pm,0.41,0.3,0.29,0.0,0.0,0.0,1.0
shapes,Bal_5_CC_N,pms,0.41,0.3,0.29,0.0,0.0,0.0,1.0
shapes,Bal_5_CC_N,pmsd,0.41,0.3,0.29,0.0,0.0,0.0,1.0
shapes,Bal_5_CC_N,pmd,0.41,0.3,0.29,0.0,0.0,0.0,1.0
shapes,Bal_5_CC_N,pmds,0.41,0.3,0.29,0.0,0.0,0.0,1.0
shapes,Bal_5_CC_N,pd,0.41,0.3,0.29,0.0,0.0,0.0,1.0
shapes,Bal_5_CC_N,pds,0.41,0.3,0.29,0.0,0.0,0.0,1.0
shapes,Bal_5_CC_N,pdsm,0.41,0.3,0.29,0.0,0.0,0.0,1.0
shapes,Bal_5_CC_N,pdm,0.41,0.3,0.29,0.0,0.0,0.0,1.0
shapes,Bal_5_CC_N,pdms,0.41,0.3,0.29,0.0,0.0,0.0,1.0
shapes,CD_5_CC_N,s,0.36,0.35,0.29,1.0,0.0,0.0,0.0
shapes,CD_5_CC_N,sm,0.12,0.09,0.79,1.0,1.0,0.0,0.0
shapes,CD_5_CC_N,smd,0.32,0.01,0.67,1.0,1.0,0.33,0.0
shapes,CD_5_CC_N,smdp,0.37,0.0,0.63,1.0,1.0,0.33,0.06
shapes,CD_5_CC_N,smp,0.32,0.03,0.65,1.0,1.0,0.0,0.33
shapes,CD_5_CC_N,smpd,0.32,0.03,0.65,1.0,1.0,0.0,0.33
shapes,CD_5_CC_N,sd,0.78,0.14,0.08,1.0,0.0,1.0,0.0
shapes,CD_5_CC_N,sdm,0.76,0.02,0.22,1.0,0.27,1.0,0.0
shapes,CD_5_CC_N,sdmp,0.81,0.0,0.19,1.0,0.27,1.0,0.06
shapes,CD_5_CC_N,sdp,0.86,0.06,0.08,1.0,0.0,1.0,0.27
shapes,CD_5_CC_N,sdpm,0.86,0.06,0.08,1.0,0.0,1.0,0.27
shapes,CD_5_CC_N,sp,0.6,0.19,0.21,1.0,0.0,0.0,1.0
shapes,CD_5_CC_N,spm,0.6,0.19,0.21,1.0,0.0,0.0,1.0
shapes,CD_5_CC_N,spmd,0.6,0.19,0.21,1.0,0.0,0.0,1.0
shapes,CD_5_CC_N,spd,0.6,0.19,0.21,1.0,0.0,0.0,1.0
shapes,CD_5_CC_N,spdm,0.6,0.19,0.21,1.0,0.0,0.0,1.0
shapes,CD_5_CC_N,m,0.15,0.11,0.74,0.0,1.0,0.0,0.0
shapes,CD_5_CC_N,ms,0.12,0.17,0.71,0.33,1.0,0.0,0.0
shapes,CD_5_CC_N,msd,0.34,0.02,0.64,0.33,1.0,0.33,0.0
shapes,CD_5_CC_N,msdp,0.37,0.0,0.63,0.33,1.0,0.33,0.06
shapes,CD_5_CC_N,msp,0.32,0.03,0.65,0.33,1.0,0.0,0.33
shapes,CD_5_CC_N,mspd,0.32,0.03,0.65,0.33,1.0,0.0,0.33
shapes,CD_5_CC_N,md,0.34,0.0,0.66,0.0,1.0,0.33,0.0
shapes,CD_5_CC_N,mds,0.33,0.04,0.63,0.06,1.0,0.33,0.0
shapes,CD_5_CC_N,mdsp,0.37,0.0,0.63,0.06,1.0,0.33,0.06
shapes,CD_5_CC_N,mdp,0.37,0.0,0.63,0.0,1.0,0.33,0.06
shapes,CD_5_CC_N,mdps,0.37,0.0,0.63,0.0,1.0,0.33,0.06
shapes,CD_5_CC_N,mp,0.32,0.03,0.65,0.0,1.0,0.0,0.33
shapes,CD_5_CC_N,mps,0.32,0.03,0.65,0.0,1.0,0.0,0.33
shapes,CD_5_CC_N,mpsd,0.32,0.03,0.65,0.0,1.0,0.0,0.33
shapes,CD_5_CC_N,mpd,0.32,0.03,0.65,0.0,1.0,0.0,0.33
shapes,CD_5_CC_N,mpds,0.32,0.03,0.65,0.0,1.0,0.0,0.33
shapes,CD_5_CC_N,d,0.87,0.04,0.09,0.0,0.0,1.0,0.0
shapes,CD_5_CC_N,ds,0.83,0.06,0.11,0.27,0.0,1.0,0.0
shapes,CD_5_CC_N,dsm,0.75,0.05,0.2,0.27,0.27,1.0,0.0
shapes,CD_5_CC_N,dsmp,0.81,0.0,0.19,0.27,0.27,1.0,0.06
shapes,CD_5_CC_N,dsp,0.86,0.06,0.08,0.27,0.0,1.0,0.27
shapes,CD_5_CC_N,dspm,0.86,0.06,0.08,0.27,0.0,1.0,0.27
shapes,CD_5_CC_N,dm,0.77,0.02,0.21,0.0,0.27,1.0,0.0
shapes,CD_5_CC_N,dms,0.77,0.03,0.2,0.06,0.27,1.0,0.0
shapes,CD_5_CC_N,dmsp,0.81,0.0,0.19,0.06,0.27,1.0,0.06
shapes,CD_5_CC_N,dmp,0.81,0.0,0.19,0.0,0.27,1.0,0.06
shapes,CD_5_CC_N,dmps,0.81,0.0,0.19,0.0,0.27,1.0,0.06
shapes,CD_5_CC_N,dp,0.86,0.06,0.08,0.0,0.0,1.0,0.27
shapes,CD_5_CC_N,dps,0.86,0.06,0.08,0.0,0.0,1.0,0.27
shapes,CD_5_CC_N,dpsm,0.86,0.06,0.08,0.0,0.0,1.0,0.27
shapes,CD_5_CC_N,dpm,0.86,0.06,0.08,0.0,0.0,1.0,0.27
shapes,CD_5_CC_N,dpms,0.86,0.06,0.08,0.0,0.0,1.0,0.27
shapes,CD_5_CC_N,p,0.6,0.19,0.21,0.0,0.0,0.0,1.0
shapes,CD_5_CC_N,ps,0.6,0.19,0.21,0.0,0.0,0.0,1.0
shapes,CD_5_CC_N,psm,0.6,0.19,0.21,0.0,0.0,0.0,1.0
shapes,CD_5_CC_N,psmd,0.6,0.19,0.21,0.0,0.0,0.0,1.0
shapes,CD_5_CC_N,psd,0.6,0.19,0.21,0.0,0.0,0.0,1.0
shapes,CD_5_CC_N,psdm,0.6,0.19,0.21,0.0,0.0,0.0,1.0
shapes,CD_5_CC_N,pm,0.6,0.19,0.21,0.0,0.0,0.0,1.0
shapes,CD_5_CC_N,pms,0.6,0.19,0.21,0.0,0.0,0.0,1.0
shapes,CD_5_CC_N,pmsd,0.6,0.19,0.21,0.0,0.0,0.0,1.0
shapes,CD_5_CC_N,pmd,0.6,0.19,0.21,0.0,0.0,0.0,1.0
shapes,CD_5_CC_N,pmds,0.6,0.19,0.21,0.0,0.0,0.0,1.0
shapes,CD_5_CC_N,pd,0.6,0.19,0.21,0.0,0.0,0.0,1.0
shapes,CD_5_CC_N,pds,0.6,0.19,0.21,0.0,0.0,0.0,1.0
shapes,CD_5_CC_N,pdsm,0.6,0.19,0.21,0.0,0.0,0.0,1.0
shapes,CD_5_CC_N,pdm,0.6,0.19,0.21,0.0,0.0,0.0,1.0
shapes,CD_5_CC_N,pdms,0.6,0.19,0.21,0.0,0.0,0.0,1.0
shapes,CD_2_CC_N,s,0.36,0.33,0.31,1.0,0.0,0.0,0.0
shapes,CD_2_CC_N,sm,0.11,0.08,0.81,1.0,1.0,0.0,0.0
shapes,CD_2_CC_N,smd,0.2,0.02,0.78,1.0,1.0,0.21,0.0
shapes,CD_2_CC_N,smdp,0.25,0.02,0.73,1.0,1.0,0.21,0.08
shapes,CD_2_CC_N,smp,0.25,0.02,0.73,1.0,1.0,0.0,0.21
shapes,CD_2_CC_N,smpd,0.25,0.02,0.73,1.0,1.0,0.0,0.21
shapes,CD_2_CC_N,sd,0.86,0.06,0.08,1.0,0.0,1.0,0.0
shapes,CD_2_CC_N,sdm,0.82,0.02,0.16,1.0,0.22,1.0,0.0
shapes,CD_2_CC_N,sdmp,0.86,0.02,0.12,1.0,0.22,1.0,0.08
shapes,CD_2_CC_N,sdp,0.89,0.04,0.07,1.0,0.0,1.0,0.22
shapes,CD_2_CC_N,sdpm,0.89,0.04,0.07,1.0,0.0,1.0,0.22
shapes,CD_2_CC_N,sp,0.48,0.22,0.3,1.0,0.0,0.0,1.0
shapes,CD_2_CC_N,spm,0.48,0.22,0.3,1.0,0.0,0.0,1.0
shapes,CD_2_CC_N,spmd,0.48,0.22,0.3,1.0,0.0,0.0,1.0
shapes,CD_2_CC_N,spd,0.48,0.22,0.3,1.0,0.0,0.0,1.0
shapes,CD_2_CC_N,spdm,0.48,0.22,0.3,1.0,0.0,0.0,1.0
shapes,CD_2_CC_N,m,0.15,0.07,0.78,0.0,1.0,0.0,0.0
shapes,CD_2_CC_N,ms,0.11,0.1,0.79,0.21,1.0,0.0,0.0
shapes,CD_2_CC_N,msd,0.2,0.02,0.78,0.21,1.0,0.21,0.0
shapes,CD_2_CC_N,msdp,0.25,0.02,0.73,0.21,1.0,0.21,0.08
shapes,CD_2_CC_N,msp,0.25,0.02,0.73,0.21,1.0,0.0,0.21
shapes,CD_2_CC_N,mspd,0.25,0.02,0.73,0.21,1.0,0.0,0.21
shapes,CD_2_CC_N,md,0.22,0.02,0.76,0.0,1.0,0.21,0.0
shapes,CD_2_CC_N,mds,0.21,0.03,0.76,0.08,1.0,0.21,0.0
shapes,CD_2_CC_N,mdsp,0.25,0.02,0.73,0.08,1.0,0.21,0.08
shapes,CD_2_CC_N,mdp,0.25,0.02,0.73,0.0,1.0,0.21,0.08
shapes,CD_2_CC_N,mdps,0.25,0.02,0.73,0.0,1.0,0.21,0.08
shapes,CD_2_CC_N,mp,0.25,0.02,0.73,0.0,1.0,0.0,0.21
shapes,CD_2_CC_N,mps,0.25,0.02,0.73,0.0,1.0,0.0,0.21
shapes,CD_2_CC_N,mpsd,0.25,0.02,0.73,0.0,1.0,0.0,0.21
shapes,CD_2_CC_N,mpd,0.25,0.02,0.73,0.0,1.0,0.0,0.21
shapes,CD_2_CC_N,mpds,0.25,0.02,0.73,0.0,1.0,0.0,0.21
shapes,CD_2_CC_N,d,0.84,0.08,0.08,0.0,0.0,1.0,0.0
shapes,CD_2_CC_N,ds,0.82,0.08,0.1,0.22,0.0,1.0,0.0
shapes,CD_2_CC_N,dsm,0.82,0.04,0.14,0.22,0.22,1.0,0.0
shapes,CD_2_CC_N,dsmp,0.86,0.02,0.12,0.22,0.22,1.0,0.08
shapes,CD_2_CC_N,dsp,0.89,0.04,0.07,0.22,0.0,1.0,0.22
shapes,CD_2_CC_N,dspm,0.89,0.04,0.07,0.22,0.0,1.0,0.22
shapes,CD_2_CC_N,dm,0.81,0.05,0.14,0.0,0.22,1.0,0.0
shapes,CD_2_CC_N,dms,0.81,0.04,0.15,0.08,0.22,1.0,0.0
shapes,CD_2_CC_N,dmsp,0.86,0.02,0.12,0.08,0.22,1.0,0.08
shapes,CD_2_CC_N,dmp,0.86,0.02,0.12,0.0,0.22,1.0,0.08
shapes,CD_2_CC_N,dmps,0.86,0.02,0.12,0.0,0.22,1.0,0.08
shapes,CD_2_CC_N,dp,0.89,0.04,0.07,0.0,0.0,1.0,0.22
shapes,CD_2_CC_N,dps,0.89,0.04,0.07,0.0,0.0,1.0,0.22
shapes,CD_2_CC_N,dpsm,0.89,0.04,0.07,0.0,0.0,1.0,0.22
shapes,CD_2_CC_N,dpm,0.89,0.04,0.07,0.0,0.0,1.0,0.22
shapes,CD_2_CC_N,dpms,0.89,0.04,0.07,0.0,0.0,1.0,0.22
shapes,CD_2_CC_N,p,0.48,0.22,0.3,0.0,0.0,0.0,1.0
shapes,CD_2_CC_N,ps,0.48,0.22,0.3,0.0,0.0,0.0,1.0
shapes,CD_2_CC_N,psm,0.48,0.22,0.3,0.0,0.0,0.0,1.0
shapes,CD_2_CC_N,psmd,0.48,0.22,0.3,0.0,0.0,0.0,1.0
shapes,CD_2_CC_N,psd,0.48,0.22,0.3,0.0,0.0,0.0,1.0
shapes,CD_2_CC_N,psdm,0.48,0.22,0.3,0.0,0.0,0.0,1.0
shapes,CD_2_CC_N,pm,0.48,0.22,0.3,0.0,0.0,0.0,1.0
shapes,CD_2_CC_N,pms,0.48,0.22,0.3,0.0,0.0,0.0,1.0
shapes,CD_2_CC_N,pmsd,0.48,0.22,0.3,0.0,0.0,0.0,1.0
shapes,CD_2_CC_N,pmd,0.48,0.22,0.3,0.0,0.0,0.0,1.0
shapes,CD_2_CC_N,pmds,0.48,0.22,0.3,0.0,0.0,0.0,1.0
shapes,CD_2_CC_N,pd,0.48,0.22,0.3,0.0,0.0,0.0,1.0
shapes,CD_2_CC_N,pds,0.48,0.22,0.3,0.0,0.0,0.0,1.0
shapes,CD_2_CC_N,pdsm,0.48,0.22,0.3,0.0,0.0,0.0,1.0
shapes,CD_2_CC_N,pdm,0.48,0.22,0.3,0.0,0.0,0.0,1.0
shapes,CD_2_CC_N,pdms,0.48,0.22,0.3,0.0,0.0,0.0,1.0
shapes,CB_7_BB_N,s,0.37,0.33,0.3,1.0,0.0,0.0,0.0
shapes,CB_7_BB_N,sm,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,CB_7_BB_N,smd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,CB_7_BB_N,smdp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,CB_7_BB_N,smp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,CB_7_BB_N,smpd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,CB_7_BB_N,sd,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CB_7_BB_N,sdm,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CB_7_BB_N,sdmp,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CB_7_BB_N,sdp,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CB_7_BB_N,sdpm,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CB_7_BB_N,sp,0.34,0.25,0.41,1.0,0.0,0.0,1.0
shapes,CB_7_BB_N,spm,0.34,0.25,0.41,1.0,0.0,0.0,1.0
shapes,CB_7_BB_N,spmd,0.34,0.25,0.41,1.0,0.0,0.0,1.0
shapes,CB_7_BB_N,spd,0.34,0.25,0.41,1.0,0.0,0.0,1.0
shapes,CB_7_BB_N,spdm,0.34,0.25,0.41,1.0,0.0,0.0,1.0
shapes,CB_7_BB_N,m,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_7_BB_N,ms,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_7_BB_N,msd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_7_BB_N,msdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_7_BB_N,msp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_7_BB_N,mspd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_7_BB_N,md,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_7_BB_N,mds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_7_BB_N,mdsp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_7_BB_N,mdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_7_BB_N,mdps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_7_BB_N,mp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_7_BB_N,mps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_7_BB_N,mpsd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_7_BB_N,mpd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_7_BB_N,mpds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_7_BB_N,d,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_7_BB_N,ds,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_7_BB_N,dsm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_7_BB_N,dsmp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_7_BB_N,dsp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_7_BB_N,dspm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_7_BB_N,dm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_7_BB_N,dms,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_7_BB_N,dmsp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_7_BB_N,dmp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_7_BB_N,dmps,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_7_BB_N,dp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_7_BB_N,dps,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_7_BB_N,dpsm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_7_BB_N,dpm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_7_BB_N,dpms,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_7_BB_N,p,0.34,0.25,0.41,0.0,0.0,0.0,1.0
shapes,CB_7_BB_N,ps,0.34,0.25,0.41,0.0,0.0,0.0,1.0
shapes,CB_7_BB_N,psm,0.34,0.25,0.41,0.0,0.0,0.0,1.0
shapes,CB_7_BB_N,psmd,0.34,0.25,0.41,0.0,0.0,0.0,1.0
shapes,CB_7_BB_N,psd,0.34,0.25,0.41,0.0,0.0,0.0,1.0
shapes,CB_7_BB_N,psdm,0.34,0.25,0.41,0.0,0.0,0.0,1.0
shapes,CB_7_BB_N,pm,0.34,0.25,0.41,0.0,0.0,0.0,1.0
shapes,CB_7_BB_N,pms,0.34,0.25,0.41,0.0,0.0,0.0,1.0
shapes,CB_7_BB_N,pmsd,0.34,0.25,0.41,0.0,0.0,0.0,1.0
shapes,CB_7_BB_N,pmd,0.34,0.25,0.41,0.0,0.0,0.0,1.0
shapes,CB_7_BB_N,pmds,0.34,0.25,0.41,0.0,0.0,0.0,1.0
shapes,CB_7_BB_N,pd,0.34,0.25,0.41,0.0,0.0,0.0,1.0
shapes,CB_7_BB_N,pds,0.34,0.25,0.41,0.0,0.0,0.0,1.0
shapes,CB_7_BB_N,pdsm,0.34,0.25,0.41,0.0,0.0,0.0,1.0
shapes,CB_7_BB_N,pdm,0.34,0.25,0.41,0.0,0.0,0.0,1.0
shapes,CB_7_BB_N,pdms,0.34,0.25,0.41,0.0,0.0,0.0,1.0
shapes,Bal_1_CC_N,s,0.19,0.6,0.21,1.0,0.0,0.0,0.0
shapes,Bal_1_CC_N,sm,0.26,0.47,0.27,1.0,0.55,0.0,0.0
shapes,Bal_1_CC_N,smd,0.24,0.49,0.27,1.0,0.55,0.14,0.0
shapes,Bal_1_CC_N,smdp,0.26,0.47,0.27,1.0,0.55,0.14,0.13
shapes,Bal_1_CC_N,smp,0.25,0.48,0.27,1.0,0.55,0.0,0.14
shapes,Bal_1_CC_N,smpd,0.25,0.48,0.27,1.0,0.55,0.0,0.14
shapes,Bal_1_CC_N,sd,0.17,0.64,0.19,1.0,0.0,0.55,0.0
shapes,Bal_1_CC_N,sdm,0.22,0.52,0.26,1.0,0.53,0.55,0.0
shapes,Bal_1_CC_N,sdmp,0.26,0.47,0.27,1.0,0.53,0.55,0.13
shapes,Bal_1_CC_N,sdp,0.24,0.57,0.19,1.0,0.0,0.55,0.53
shapes,Bal_1_CC_N,sdpm,0.24,0.57,0.19,1.0,0.0,0.55,0.53
shapes,Bal_1_CC_N,sp,0.24,0.58,0.18,1.0,0.0,0.0,0.55
shapes,Bal_1_CC_N,spm,0.24,0.58,0.18,1.0,0.0,0.0,0.55
shapes,Bal_1_CC_N,spmd,0.24,0.58,0.18,1.0,0.0,0.0,0.55
shapes,Bal_1_CC_N,spd,0.24,0.58,0.18,1.0,0.0,0.0,0.55
shapes,Bal_1_CC_N,spdm,0.24,0.58,0.18,1.0,0.0,0.0,0.55
shapes,Bal_1_CC_N,m,0.38,0.13,0.49,0.0,1.0,0.0,0.0
shapes,Bal_1_CC_N,ms,0.29,0.38,0.33,0.47,1.0,0.0,0.0
shapes,Bal_1_CC_N,msd,0.27,0.43,0.3,0.47,1.0,0.14,0.0
shapes,Bal_1_CC_N,msdp,0.32,0.35,0.33,0.47,1.0,0.14,0.13
shapes,Bal_1_CC_N,msp,0.31,0.36,0.33,0.47,1.0,0.0,0.14
shapes,Bal_1_CC_N,mspd,0.31,0.36,0.33,0.47,1.0,0.0,0.14
shapes,Bal_1_CC_N,md,0.38,0.18,0.44,0.0,1.0,0.47,0.0
shapes,Bal_1_CC_N,mds,0.29,0.39,0.32,0.46,1.0,0.47,0.0
shapes,Bal_1_CC_N,mdsp,0.32,0.35,0.33,0.46,1.0,0.47,0.13
shapes,Bal_1_CC_N,mdp,0.44,0.07,0.49,0.0,1.0,0.47,0.46
shapes,Bal_1_CC_N,mdps,0.44,0.07,0.49,0.0,1.0,0.47,0.46
shapes,Bal_1_CC_N,mp,0.43,0.08,0.49,0.0,1.0,0.0,0.47
shapes,Bal_1_CC_N,mps,0.43,0.08,0.49,0.0,1.0,0.0,0.47
shapes,Bal_1_CC_N,mpsd,0.43,0.08,0.49,0.0,1.0,0.0,0.47
